Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,52.153754234313965,3.9179668148234565,56.94127082824707,53.09128761291504,51.84221267700195,50.707101821899414,51.42998695373535,50.61030387878418,52.12998390197754,49.887657165527344,51.722049713134766,53.17568778991699,22.22,4.655111111111111,18.6,23.8,23.8,22.0,20.5,23.8,19.5,25.0,23.8,21.4,10.56,2.1182222222222227,7.2,8.7,10.5,10.8,11.3,11.4,11.4,11.4,11.4,11.5
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.582479476928711,0.5639776165682835,3.519296646118164,1.1339187622070312,1.2164115905761719,2.1491050720214844,1.6753673553466797,1.268625259399414,1.1916160583496094,1.3437271118164062,1.1675357818603516,1.1591911315917969,93.08,148.69733333333332,72.7,100.0,100.0,69.2,88.9,100.0,100.0,100.0,100.0,100.0,10.56,2.029333333333334,7.3,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.3488531112670898,0.0069140576720706625,1.4801025390625,1.3756752014160156,1.5022754669189453,1.369476318359375,1.2977123260498047,1.2805461883544922,1.3127326965332031,1.31988525390625,1.2760162353515625,1.27410888671875,15.5,18.764444444444443,10.0,11.1,18.2,11.1,18.2,18.2,20.0,10.0,18.2,20.0,10.56,2.029333333333334,7.3,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5025625228881836,0.006176914742657876,0.5486011505126953,0.457763671875,0.4134178161621094,0.6260871887207031,0.3781318664550781,0.5154609680175781,0.4527568817138672,0.5061626434326172,0.6000995635986328,0.5271434783935547,7.0,128.88888888888889,25.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56,2.029333333333334,7.3,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.711271286010742,0.07308044839899391,4.170894622802734,4.037380218505859,3.6618709564208984,4.045724868774414,3.530263900756836,3.5276412963867188,3.4699440002441406,3.6840438842773438,3.540515899658203,3.4444332122802734,24.99,370.18544444444444,25.0,25.0,33.3,50.0,33.3,0.0,33.3,50.0,0.0,0.0,10.56,2.029333333333334,7.3,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,0.43108463287353516,0.0025595132531937756,0.3631114959716797,0.3883838653564453,0.41556358337402344,0.42939186096191406,0.47206878662109375,0.4754066467285156,0.4508495330810547,0.4448890686035156,0.5133152008056641,0.3578662872314453,94.17,154.88899999999998,75.0,100.0,100.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,10.56,2.029333333333334,7.3,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.305459976196289,0.004210730569159043,2.3322105407714844,2.217531204223633,2.2988319396972656,2.2721290588378906,2.4437904357910156,2.3040771484375,2.218961715698242,2.3305416107177734,2.337217330932617,2.2993087768554688,14.989999999999998,397.741,0.0,0.0,0.0,33.3,0.0,33.3,0.0,0.0,33.3,50.0,10.56,2.029333333333334,7.3,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,3.98099422454834,1.351051767844385,7.190942764282227,3.507375717163086,3.597259521484375,3.2281875610351562,3.7508010864257812,4.309654235839844,3.6759376525878906,3.6208629608154297,3.4601688385009766,3.468751907348633,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,10.57,1.957888888888889,7.4,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5431175231933594,0.004553637861843324,0.6735324859619141,0.5428791046142578,0.5307197570800781,0.4436969757080078,0.4744529724121094,0.5893707275390625,0.5807876586914062,0.5519390106201172,0.4734992980957031,0.5702972412109375,95.0,111.11111111111111,100.0,75.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,10.57,1.957888888888889,7.4,8.7,10.5,10.8,11.2,11.4,11.4,11.4,11.4,11.5
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,28.972768783569336,1.1088971228269253,30.996322631835938,28.859853744506836,29.12139892578125,28.04708480834961,28.834104537963867,30.269145965576172,29.57630157470703,28.308868408203125,27.867555618286133,27.8470516204834,28.81,7.2854444444444395,30.8,26.1,27.3,27.3,27.3,25.0,32.0,33.3,28.6,30.4,10.6,1.902222222222223,7.5,8.7,10.6,10.8,11.3,11.4,11.4,11.4,11.4,11.5
