Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,10.2433443069458,2.889023639025052,9.979009628295898,8.75091552734375,13.988018035888672,9.274959564208984,10.3302001953125,9.02414321899414,11.131763458251953,10.979175567626953,11.033058166503906,7.94219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.41511058807373047,0.009001426330238852,0.6101131439208984,0.44608116149902344,0.28395652770996094,0.4467964172363281,0.3399848937988281,0.3342628479003906,0.3859996795654297,0.5140304565429688,0.4048347473144531,0.38504600524902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.21092891693115234,0.002117329561062636,0.2276897430419922,0.21195411682128906,0.17881393432617188,0.20194053649902344,0.16880035400390625,0.1678466796875,0.2269744873046875,0.22029876708984375,0.18095970153808594,0.32401084899902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.13854503631591797,0.005363775951789446,0.2830028533935547,0.10228157043457031,0.08416175842285156,0.08416175842285156,0.13709068298339844,0.23603439331054688,0.19311904907226562,0.09965896606445312,0.0820159912109375,0.08392333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9328842163085938,0.016443573258584365,0.8547306060791016,1.1382102966308594,0.9589195251464844,1.013040542602539,0.888824462890625,0.9629726409912109,0.9059906005859375,1.0099411010742188,0.6451606750488281,0.9510517120361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.16829967498779297,0.0012788689218723448,0.1938343048095703,0.16808509826660156,0.25272369384765625,0.14281272888183594,0.16379356384277344,0.1552104949951172,0.1347064971923828,0.13208389282226562,0.18477439880371094,0.15497207641601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.3425121307373047,0.0014348441052586874,0.40793418884277344,0.3027915954589844,0.3829002380371094,0.3609657287597656,0.31185150146484375,0.34427642822265625,0.3781318664550781,0.3190040588378906,0.30517578125,0.3120899200439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.8375167846679688,0.12674618119490333,1.8439292907714844,0.7050037384033203,0.7410049438476562,0.6957054138183594,0.7050037384033203,0.7219314575195312,0.7569789886474609,0.8220672607421875,0.6725788116455078,0.7109642028808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.20248889923095703,0.0023137930485164463,0.22792816162109375,0.24700164794921875,0.15497207641601562,0.1850128173828125,0.12993812561035156,0.2818107604980469,0.23484230041503906,0.21028518676757812,0.20503997802734375,0.1480579376220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.354975700378418,0.14484775634729077,6.499052047729492,6.9370269775390625,6.798744201660156,6.752967834472656,6.041049957275391,6.425142288208008,6.165027618408203,5.908966064453125,6.093025207519531,5.928754806518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0026666666666671215,65.4,65.4,65.4,65.4,65.3,65.3,65.3,65.3,65.3,65.3
